Name,Size (MB),Age Lower Bound,Age Upper Bound,True Gender,Predict Age,Predict Gender
beard01.png,0.20,15,25,Woman,35,Woman
beard02.png,0.55,25,35,Man,24,Man
beard03.png,0.19,20,30,Woman,28,Woman
beard04.png,0.67,20,30,Woman,24,Woman
beard05.png,0.03,30,40,Woman,26,Woman
beard06.png,0.50,30,40,Man,25,Man
beard07.png,0.53,30,40,Man,23,Man
beard08.png,0.60,40,50,Woman,40,Woman
beard09.png,0.60,30,40,Woman,34,Woman
beard10.png,0.56,20,30,Woman,30,Woman
beard11.png,0.57,50,60,Man,29,Man
beard12.png,0.56,40,50,Woman,34,Woman
beard13.png,0.60,40,50,Woman,41,Man
beard14.png,0.53,20,30,Woman,24,Woman
beard15.png,0.52,20,30,Woman,28,Man
beard16.png,0.56,40,50,Man,38,Man
beard17.png,0.59,20,30,Woman,32,Woman
beard18.png,0.56,20,30,Man,26,Man
beard19.png,0.56,20,30,Man,25,Man
beard20.png,0.58,20,30,Man,25,Man
beard21.png,0.60,50,60,Man,28,Man
beard22.png,0.57,30,40,Woman,30,Woman
beard23.png,0.55,20,30,Woman,29,Woman
beard24.png,0.54,50,60,Man,28,Man
beard25.png,0.63,30,40,Man,34,Man
beard26.png,0.55,50,60,Woman,25,Woman
beard27.png,0.65,40,50,Woman,37,Woman
beard28.png,0.54,40,50,Man,35,Man
beard29.png,1.20,60,70,Man,51,Man
beard30.png,1.27,20,30,Man,34,Man
beard31.png,1.33,15,25,Woman,31,Woman
beard32.png,1.35,25,35,Woman,28,Woman
beard33.png,1.22,20,30,Woman,31,Woman
beard34.png,1.29,20,30,Man,28,Man
beard35.png,1.27,25,35,Man,24,Man
beard36.png,1.41,20,30,Woman,32,Woman
beard37.png,0.93,25,35,Man,28,Man
beard38.png,1.17,40,50,Woman,32,Woman
beard39.png,1.43,35,45,Woman,40,Woman
beard40.png,1.21,30,40,Woman,33,Woman
beard41.png,1.36,20,30,Man,27,Man
beard42.png,1.42,50,60,Man,50,Man
beard43.png,1.27,30,40,Man,26,Man
beard44.png,1.29,25,35,Man,24,Man
beard45.png,1.36,50,60,Man,38,Man
beard46.png,1.35,25,35,Woman,29,Woman
beard47.png,1.33,20,30,Woman,26,Woman
beard48.png,1.13,15,25,Woman,24,Woman
beard49.png,1.45,25,35,Woman,23,Man
beard50.png,1.27,40,50,Man,34,Man
