Name,Real Labels,DFD (15 FPS),DFD (12 FPS),DFD (09 FPS),DFD (06 FPS),DFD (03 FPS),DFD (01 FPS),Blink (15 FPS) 0,Blink (15 FPS) 1,Blink (15 FPS) 2,Blink (15 FPS) 3,Beard: Age,Beard: Gender,Glasses
aassnaulhq.mp4,0,0.529216707,0.536799967,0.536746085,0.550163746,0.560346127,0.548783064,0,48.67,5.33,46,43,Man,9.12
aayfryxljh.mp4,0,0.005198784,0.005302454,0.004884088,0.00462339,0.003173186,0.017791264,0,0,88.67,11.33,47,Man,0
acazlolrpz.mp4,1,0.733870268,0.722284853,0.727389812,0.749723732,0.756411016,0.740345895,0,14,9.33,76.67,40,Man,0
adohdulfwb.mp4,0,0.088652559,0.086410895,0.090924405,0.099173978,0.125158846,0.054808866,0,0,92.67,7.33,33,Woman,0
ahjnxtiamx.mp4,1,0.903450966,0.910799325,0.885521472,0.902038515,0.924151719,0.975536048,0,0,58.67,41.33,42,Man,0
aktnlyqpah.mp4,1,0.634345949,0.643262446,0.647677779,0.638294697,0.640097201,0.679778159,0,0,94.67,5.33,29,Man,0
alrtntfxtd.mp4,0,0.398299307,0.398412377,0.381665289,0.395255357,0.395731449,0.367314547,0,69.33,0,30.67,40,Man,8.69
apedduehoy.mp4,0,0.127747044,0.119798474,0.125959188,0.129132792,0.151241824,0.113970377,0,0,96.67,3.33,33,Man,0
apvzjkvnwn.mp4,0,0.24123022,0.231549472,0.236076653,0.20189324,0.216926351,0.310595274,0,0,98.67,1.33,37,Man,0
aqrsylrzgi.mp4,0,0.517734051,0.521071613,0.524206281,0.523281872,0.528276861,0.524681211,0,100,0,0,-1,N/A,-1
axfhbpkdlc.mp4,1,0.827910721,0.807774842,0.823609412,0.828268349,0.804032326,0.788313568,0,0,96.67,3.33,43,Man,0
ayipraspbn.mp4,0,0.127185494,0.125951588,0.117864169,0.122272745,0.124312311,0.17479293,0,0,28.67,71.33,32,Man,12.54
bcbqxhziqz.mp4,0,0.240838423,0.244147211,0.240426943,0.234617218,0.235287935,0.233750328,0,78,5.33,16.67,40,Man,6.87
bfdopzvxbi.mp4,0,0.418629408,0.401866674,0.40175727,0.398165792,0.389756054,0.446312487,0,81.33,1.33,17.33,42,Man,0
bfjsthfhbd.mp4,0,0.622661829,0.626540005,0.625243723,0.61217922,0.625185251,0.525161088,0,84.67,2.67,12.67,44,Man,10.79
bjyaxvggle.mp4,1,0.939367115,0.938262582,0.938137233,0.932467937,0.921636999,0.921749115,0,100,0,0,-1,N/A,-1
bkcyglmfci.mp4,0,0.482123971,0.4890441,0.488019913,0.497754008,0.491982251,0.421577752,0,76,10.67,13.33,44,Man,0
bktkwbcawi.mp4,1,0.813889503,0.826226115,0.833847761,0.817728698,0.801283419,0.870809972,0,0,79.33,20.67,48,Man,0
bkuzquigyt.mp4,0,0.117137507,0.112040795,0.11833097,0.110827215,0.110629678,0.066001296,0,13.33,12.67,74,42,Man,32.84
blnmxntbey.mp4,0,0.494850993,0.498255372,0.501290679,0.496146411,0.516734898,0.497411937,0,98.67,0,1.33,44,Man,0
blszgmxkvu.mp4,0,0.307525069,0.328253686,0.301857948,0.304611444,0.33122471,0.325349569,0,82.67,0.67,16.67,38,Man,5.23
bnuwxhfahw.mp4,0,0.334487349,0.333170235,0.332873374,0.327612132,0.339702249,0.406598479,0.67,95.33,0.67,3.33,41,Man,0
bofrwgeyjo.mp4,1,0.886723459,0.88813597,0.88834995,0.889582515,0.898138225,0.844432294,0,4,10.67,85.33,33,Man,0
btdxnajogv.mp4,0,0.109478585,0.109442972,0.119658165,0.097207554,0.105939679,0.066866986,0,0,88,12,35,Man,0
bvpeerislp.mp4,0,0.35410744,0.356829375,0.34864679,0.34726274,0.340235323,0.308825403,3.33,9.33,4.67,82.67,29,Man,0
bwdmzwhdnw.mp4,1,0.993973911,0.995565951,0.995699584,0.995822251,0.99725157,0.991670132,0,0,92,8,25,Man,0
bzvzpwrabw.mp4,0,0.877148509,0.884048343,0.882204354,0.880451798,0.885856569,0.843165278,28,50.67,5.33,16,44,Man,0
cekarydqba.mp4,0,0.145887077,0.154676855,0.155871555,0.156329989,0.118808322,0.066744819,0,0,77.33,22.67,37,Woman,0
cnpanmywno.mp4,0,0.250153959,0.246831596,0.250906318,0.251399457,0.251263529,0.334839791,0,28.67,42,29.33,41,Man,0
cosghhimnd.mp4,0,0.319933742,0.321560681,0.320138961,0.315584451,0.341050446,0.258099884,0,40.67,21.33,38,40,Man,3.74
cqhwesrciw.mp4,0,0.43115887,0.432329476,0.432683319,0.431006402,0.420540273,0.433231831,0,98,0.67,1.33,43,Man,0
cqxxumarvp.mp4,0,0.092852071,0.111926436,0.102537826,0.112686455,0.117600016,0.086277544,0,18.67,2.67,78.67,38,Man,13.08
csnkohqxdv.mp4,1,0.808538616,0.795578778,0.802126944,0.815649569,0.775797069,0.798208416,0,0,88.67,11.33,27,Man,0
cxsvvnxpyz.mp4,0,0.225270137,0.231016472,0.224836946,0.234087139,0.227113962,0.23393932,0,70.67,7.33,22,42,Man,20.74
czfqlbcfpa.mp4,0,0.287926227,0.28393212,0.277158678,0.285914302,0.278598845,0.286586046,0,0,98.67,1.33,31,Man,0
ddtbarpcgo.mp4,0,0.603843749,0.591284156,0.603427768,0.596548557,0.610038877,0.525079548,22.67,41.33,23.33,12.67,36,Woman,0
demuhxssgl.mp4,0,0.588706434,0.598724425,0.610983551,0.595716596,0.623316705,0.610142052,1.33,78,18.67,2,39,Man,0
didzujjhtg.mp4,0,0.186750695,0.192803144,0.191307664,0.201638713,0.220419317,0.198558927,0,4,65.33,30.67,37,Man,0
dkuqbduxev.mp4,0,0.358843237,0.362135708,0.343556017,0.365190536,0.340869814,0.38052848,0.67,92,0,7.33,44,Man,0
dmmvuaikkv.mp4,0,0.66434449,0.675052941,0.686427653,0.688062191,0.70444113,0.671702147,18.67,22.67,5.33,53.33,45,Man,0
dnmowthjcj.mp4,0,0.225380987,0.214681149,0.205380335,0.212928459,0.1628277,0.267612398,0,0,98,2,26,Man,0
doniqevxeg.mp4,0,0.622991204,0.639818251,0.632034421,0.611544192,0.63167727,0.648922682,0,0,97.33,2.67,40,Man,0
dozjwhnedd.mp4,1,0.938920319,0.944007576,0.945234358,0.938135803,0.949122787,0.955364645,0,6.67,73.33,20,32,Woman,0
dpevefkefv.mp4,0,0.279051214,0.292780668,0.293142974,0.292391211,0.272516549,0.285817474,0,0,98,2,36,Man,0
dpmgoiwhuf.mp4,0,0.363363802,0.362799287,0.362491488,0.36102432,0.295031726,0.264450848,50.67,0,4.67,44.67,43,Man,0
dsnxgrfdmd.mp4,0,0.315805942,0.320309043,0.337350309,0.30870688,0.352853179,0.383226842,46,4,24,26,30,Man,0
dtozwcapoa.mp4,0,0.07484024,0.083401106,0.088746727,0.084639221,0.082863271,0.081753664,0,0,87.33,12.67,31,Woman,0
dvkdfhrpph.mp4,0,0.665236831,0.639198959,0.638252199,0.641314268,0.652915657,0.665099084,0,2,14.67,83.33,43,Man,20.96
dvtpwatuja.mp4,0,0.43032819,0.430474252,0.422622681,0.455427736,0.430067599,0.407987833,0,15.33,69.33,15.33,36,Woman,0
dvwpvqdflx.mp4,0,0.526020408,0.544964671,0.527972102,0.554668605,0.531441092,0.572550654,0,0,90.67,9.33,36,Man,51.05
dxfdovivlw.mp4,0,0.59159416,0.611440897,0.61220789,0.570818961,0.617117047,0.663131654,59.33,12.67,19.33,8.67,36,Man,0
dxgnpnowgk.mp4,0,0.002045374,0.001928638,0.00244539,0.002409378,0.002586487,0.002301494,0,0,80,20,31,Woman,0
dyjklprkoc.mp4,0,0.590884447,0.583000779,0.578882396,0.612304747,0.558568358,0.640262485,0,70,25.33,4.67,43,Man,0
dzkyxbbqkr.mp4,0,0.13091132,0.117147326,0.120641604,0.133501023,0.122383662,0.129692629,0,0,21.33,78.67,28,Man,0
dzojiwfvba.mp4,0,0.067778543,0.075496227,0.076194413,0.068407454,0.081080735,0.076394096,0,0,98,2,30,Man,0
eisofhptvk.mp4,1,0.800043881,0.80966723,0.813330352,0.804884851,0.813914657,0.749564528,0,76,17.33,6.67,39,Man,0
ekboxwrwuv.mp4,1,0.943977475,0.937759936,0.938112259,0.939525604,0.942139566,0.9533602,0,0,89.33,10.67,30,Man,0
