Name,Size (KB),Predict (%)
glasses01.png,48.51,0
glasses02.png,475.85,6.47
glasses03.png,68.25,0
glasses04.png,633.47,18.6
glasses05.png,410.40,0
glasses06.png,136.58,0
glasses07.png,219.11,0
glasses08.png,693.35,0
glasses09.png,360.81,0
glasses10.png,562.14,0
glasses11.png,401.05,0
glasses12.png,552.67,0
glasses13.png,567.29,0
glasses14.png,325.14,0
glasses15.png,994.23,0
glasses16.png,471.88,0
glasses17.png,683.77,0
glasses18.png,690.98,0
glasses19.png,804.87,0
glasses20.png,447.22,0
glasses21.png,589.30,0
glasses22.png,499.26,2.19
glasses23.png,492.89,0
glasses24.png,584.18,0
glasses25.png,742.70,0
glasses26.png,393.41,0
glasses27.png,407.53,0
glasses28.png,338.14,0
glasses29.png,647.84,0
glasses30.png,478.43,0
glasses31.png,35.63,0
glasses32.png,59.41,0
glasses33.png,73.05,28.21
glasses34.png,656.72,33.61
glasses35.png,295.08,2.64
glasses36.png,683.44,18.25
glasses37.png,145.64,15.4
glasses38.png,110.30,0
glasses39.png,394.62,0
glasses40.png,520.94,24.1
