Name,Size (KB),VGG16,glasses-detector
glasses01.png,273.68,0.0,74.16
glasses02.png,322.21,11.81,12.27
glasses03.png,262.87,15.3,20.18
glasses04.png,277.64,0.0,15.97
glasses05.png,201.12,0.0,35.69
glasses06.png,356.86,0.0,58.52
glasses07.png,198.21,0.0,48.87
glasses08.png,246.24,0.69,20.38
glasses09.png,493.11,0.0,7.76
glasses10.png,514.96,0.0,66.12
glasses11.png,318.03,0.0,1.56
glasses12.png,416.69,0.0,34.32
glasses13.png,440.99,0.0,15.85
glasses14.png,312.85,0.0,14.05
glasses15.png,398.17,0.0,12.14
glasses16.png,368.47,0.0,7.65
glasses17.png,299.32,0.0,18.32
glasses18.png,495.46,0.0,5.71
glasses19.png,345.96,0.0,17.78
glasses20.png,329.52,0.0,9.08
glasses21.png,406.18,0.0,4.57
glasses22.png,415.42,0.0,27.45
glasses23.png,342.22,0.0,10.39
glasses24.png,387.57,0.0,32.46
glasses25.png,396.21,0.0,35.11
glasses26.png,359.64,0.0,0.57
glasses27.png,377.57,0.0,62.74
glasses28.png,483.14,0.0,35.14
glasses29.png,631.78,19.34,55.9
glasses30.png,337.52,0.0,25.61
glasses31.png,624.01,7.86,62.55
glasses32.png,417.19,4.98,71.41
glasses33.png,248.94,0.0,43.5
glasses34.png,349.77,15.76,59.66
glasses35.png,336.44,0.0,10.29
glasses36.png,272.07,0.0,5.59
glasses37.png,233.53,0.0,3.66
glasses38.png,240.6,0.0,16.01
glasses39.png,181.97,0.0,3.75
