Name,Size (KB),Predict (%)
sunglasses01.png,303.35,9.36
sunglasses02.png,373.09,42.96
sunglasses03.png,447.19,28.47
sunglasses04.png,56.12,42.8
sunglasses05.png,113.73,30.52
sunglasses06.png,43.66,46.21
sunglasses07.png,52.78,27.84
sunglasses08.png,45.25,71.86
sunglasses09.png,160.32,16.95
sunglasses10.png,56.24,47.24
sunglasses11.png,210.52,30.4
sunglasses12.png,105.45,81.73
sunglasses13.png,551.39,71.44
sunglasses14.png,87.23,13.01
sunglasses15.png,74.53,25.48
sunglasses16.png,399.97,11.1
sunglasses17.png,99.69,0
sunglasses18.png,503.47,19.79
sunglasses19.png,342.84,0
sunglasses20.png,251.33,0
