Name,Size (KB),VGG16,glasses-detector
sunglasses01.png,256.3,4.47,74.16
sunglasses02.png,234.93,48.28,86.89
sunglasses03.png,216.9,41.67,84.02
sunglasses04.png,290.19,31.41,96.99
sunglasses05.png,262.77,21.6,89.31
sunglasses06.png,229.92,20.4,16.36
sunglasses07.png,260.08,46.07,93.76
sunglasses08.png,344.32,32.54,88.28
sunglasses09.png,264.26,54.55,82.59
sunglasses10.png,426.22,16.32,99.96
sunglasses11.png,296.25,10.97,99.49
sunglasses12.png,274.0,16.09,94.52
sunglasses13.png,531.16,32.7,67.92
sunglasses14.png,316.23,30.62,96.71
sunglasses15.png,205.97,20.16,65.43
sunglasses16.png,160.0,61.5,96.17
sunglasses17.png,235.96,0.0,22.98
sunglasses18.png,167.94,0.0,25.21
sunglasses19.png,271.18,18.74,97.28
sunglasses20.png,186.04,0.0,8.88
